date,% Iron Feed,% Silica Feed,Starch Flow,Amina Flow,Ore Pulp Flow,Ore Pulp pH,Ore Pulp Density,Flotation Column 01 Air Flow,Flotation Column 02 Air Flow,Flotation Column 03 Air Flow,Flotation Column 04 Air Flow,Flotation Column 05 Air Flow,Flotation Column 06 Air Flow,Flotation Column 07 Air Flow,Flotation Column 01 Level,Flotation Column 02 Level,Flotation Column 03 Level,Flotation Column 04 Level,Flotation Column 05 Level,Flotation Column 06 Level,Flotation Column 07 Level,% Iron Concentrate,% Silica Concentrate
3/14/2017 6:00,"59,16","10,69","4347,07","440,918","397,646","96,416","1,75","249,39","251,675","249,456","295,096","306,4","250,049","249,17","451,641","448,082","442,271","440,274","384,504","469,666","362,171","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4334,18","446,96","397,793","964,278","1,75","249,39","249,456","249,543","295,096","306,4","250,049","249,368","443,883","445,309","426,675","464,411","406,204","467,874","385,622","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4261,91","441,467","394,541","964,395","1,75","249,456","246,907","249,39","295,096","306,4","250,049","250,554","451,941","446,783","416,317","468,278","426,358","451,13","408,739","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4228,13","438,721","399,756","964,513","1,75","249,675","251,499","249,39","295,096","306,4","249,983","251,06","453,292","437,27","422,849","481,834","435,223","464,738","422,534","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4226,17","439,087","401,338","964,631","1,75","250,093","250,225","249,258","295,096","306,4","249,829","248,291","458,698","443,216","444,482","493,003","441,118","450,626","445,268","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4232,62","435,974","396,973","964,748","1,75","250,708","248,379","249,082","295,096","306,4","249,236","248,621","460,499","456,919","446,531","478,121","442,775","447,378","465,134","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4227,34","439,026","396,064","964,866","1,75","250,774","251,96","249,851","295,096","306,4","247,852","250,51","456,045","457,372","457,591","459,176","444,425","465,914","487,419","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4204,1","434,631","400,664","964,984","1,75","250,862","249,478","251,191","295,096","306,4","248,972","251,938","458,597","458,85","466,278","444,176","443,432","463,562","496,689","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4145,12","433,716","402,891","965,101","1,75","250,906","246,709","251,938","295,096","306,4","251,257","249,368","442,532","453,241","474,645","438,007","441,231","450,29","502,763","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4113,87","434,937","397,822","965,219","1,75","251,565","248,313","252,114","295,096","306,4","250,62","250,422","438,878","443,44","476,801","440,977","443,491","439,202","494,875","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4100,39","434,875","398,438","965,337","1,75","252,224","255,366","250,554","295,096","306,4","251,125","250,62","445,084","438,681","461,043","449,964","434,453","437,239","469,713","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4092,38","434,753","397,646","965,454","1,75","252,686","251,104","247,632","295,096","306,4","251,521","248,774","452,241","429,048","450,793","464,101","444,702","434,715","461,047","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4077,73","438,538","398,086","965,572","1,75","252,817","250,95","248,489","295,096","306,4","250,972","250,598","457,697","439,47","443,405","478,319","465,523","449,394","454,981","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4071,09","434,387","403,33","96,569","1,75","253,059","251,829","250,818","295,096","306,4","249,983","250,488","451,24","442,361","427,971","465,702","467,119","457,234","448,195","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4069,53","432,251","398,73","965,807","1,75","253,103","250,115","251,521","295,096","306,4","249,895","250,708","450,84","452,786","421,93","463,981","458,745","467,538","455,036","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4072,27","437,317","391,113","965,925","1,75","253,367","246,401","250,972","295,096","306,4","250,049","249,478","456,445","458,676","423,064","468,358","454,116","462,274","471,921","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4071,09","435,529","397,349","966,043","1,75","252,968","246,251","249,547","295,096","306,4","250,112","252,089","455,444","443,581","430,641","450,223","442,509","444,367","481,37","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4077,15","436,859","397,559","96,616","1,75","253,015","249,28","248,291","295,096","306,4","250,269","248,511","451,816","460,492","449,445","451,365","448,057","426,763","489,542","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4097,66","438,232","397,559","966,278","1,75","252,686","245,654","248,291","295,096","306,4","250,269","250,488","448,438","463,89","468,87","447,27","450,54","443,57","475,06","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4094,73","438,538","395,874","966,396","1,75","252,795","244,885","248,346","295,096","306,4","250,159","249,884","452,441","461,483","470,892","441,995","449,438","442,59","473,13","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4084,96","438,08","392,725","966,513","1,75","253,015","244,666","249,39","295,096","306,4","249,774","249,005","461,2","456,95","479,255","425,39","447,37","445,39","464,995","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4082,23","434,723","398,804","966,613","1,75","252,686","251,147","251,917","295,096","306,4","249,719","250,928","452,817","461,198","486,14","423,05","451,09","462,05","458,372","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4098,83","437,775","400,049","96,666","1,75","252,686","250,763","251,147","295,096","306,4","250,049","248,346","454,068","445,057","477,775","424,417","452,055","455,75","454,645","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4114,12","439,911","399,463","966,708","1,75","252,576","248,785","249,609","295,096","306,4","250,104","249,005","449,939","438,685","450,522","438,383","451,783","443,15","439,888","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4109,38","439,758","397,852","966,755","1,75","252,356","251,367","248,84","295,096","306,4","250,159","251,093","459,448","459,495","442,162","469,045","445,17","445,81","439,887","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4103,03","440,521","401,807","966,802","1,75","252,521","249,884","248,511","295,096","306,4","249,829","251,917","445,685","455,245","436,365","468,46","456,732","447,21","439,89","63,74","4,4"
3/14/2017 6:00,"59,16","10,69",4104,"439,606","399,902","966,849","1,75","252,081","252,191","249,225","295,096","306,4","249,939","248,95","439,929","461,055","433,397","460,643","462,795","462,61","445,542","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4105,47","440,063","395,874","966,896","1,75","252,026","249,115","251,477","295,096","306,4","250,159","249,335","436,676","454,685","427,327","473,14","459,217","462,89","454,513","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4086,43","443,573","392,432","966,943","1,75","251,257","249,994","251,862","295,096","306,4","249,829","250,983","432,672","440,66","434,878","474,117","470,23","453,09","465,823","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4089,84","437,775","402,466","96,699","1,75","250,873","250,378","251,147","295,096","306,4","249,939","251,642","436,05","438,82","443,105","461,425","462,795","450,15","471,475","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4126,95","437,775","401,514","967,038","1,75","250,653","253,949","248,456","295,096","306,4","250,269","249,17","432,547","435,14","448,635","459,175","456,048","450,01","475,06","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4154,79","438,843","399,463","967,085","1,75","250,269","252,631","248,346","295,096","306,4","250,323","249,335","427,292","441,085","463,875","460,74","454,668","458,97","483,34","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4121,09","444,031","399,683","967,132","1,75","249,445","250,214","249,17","295,096","306,4","250,378","250,433","431,421","447,457","465,765","455,86","451,78","450,01","481,685","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4153,81","437,775","399,39","967,179","1,75","248,73","252,74","251,312","295,096","306,4","250,049","251,532","431,421","461,617","470,49","420,307","443,237","442,59","473,823","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4237,3","438,232","400,195","967,226","1,75","248,291","252,356","251,807","295,096","306,4","250,049","249,39","443,558","451,708","461,853","415,425","451,09","446,79","464,027","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4373,05","439,453","400,488","967,273","1,75","248,73","254,553","251,587","295,096","306,4","250,104","249,5","440,805","439,533","454,3","421,775","449,987","439,228","454,237","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4446,78","441,742","404,883","967,321","1,75","248,016","247,852","250,433","295,096","306,4","250,159","250,104","442,682","466,578","450,522","445,315","452,05","435,163","431,34","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4473,63","438,69","407,52","967,368","1,75","247,797","248,676","249,005","295,096","306,4","249,829","250,433","435,175","477,06","448,64","454,885","462,79","456,03","423,06","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4436,04","442,2","404,517","967,415","1,75","247,522","253,51","249,005","295,096","306,4","249,939","248,566","432,922","460,633","442,568","455,563","444,202","456,17","428,58","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4291,5","442,2","396,899","967,462","1,75","247,247","250,323","248,73","295,096","306,4","250,269","247,797","431,171","448,31","429,48","449,607","438,01","457,43","429,545","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4116,7","438,69","401,221","967,509","1,75","247,412","253,729","249,28","295,096","306,4","250,269","249,829","430,92","444,485","438,522","463,38","445,173","441,33","441,823","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","3897,46","438,69","401,367","967,556","1,75","247,412","248,895","249,664","295,096","306,4","250,159","251,367","441,806","446,755","441,62","460,94","458,253","462,75","453,547","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","3680,66","445,404","399,829","967,603","1,75","247,412","247,302","251,807","295,096","306,4","249,939","248,181","431,296","423,247","445,263","449,802","464,583","451,55","459,893","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","3550,29","443,268","399,609","967,651","1,75","247,357","247,357","251,807","295,096","306,4","250,269","249,445","438,928","435,995","453,355","462,987","457,837","440,49","463,75","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","2626,46","439,758","404,956","967,698","1,75","247,302","245,215","250,983","295,096","306,4","250,269","251,642","443,558","441,658","456,997","461,325","455,5","450,43","477,13","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","18,343,066,666,667","445,862","403,345","967,745","1,75","247,687","252,466","248,346","295,096","306,4","250,269","249,829","436,926","453,263","476,83","446,682","455,36","447,49","475,2","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","10,421,533,333,333","447,388","398,218","967,792","1,75","247,906","252,246","248,401","295,096","306,4","250,269","249,939","429,419","443,492","484,383","438,87","452,193","446,37","473,275","63,74","4,4"
3/14/2017 6:00,"59,16","10,69",250,"440,216","398,877","967,839","1,75","248,291","257,41","250,378","295,096","306,4","250,269","250,708","431,296","434,855","457,003","434,96","452,605","443,01","462,79","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","1509,28","446,167","397,559","967,886","1,75","248,95","257,08","251,367","295,096","306,4","250,269","252,026","436,926","454,82","448,91","446,09","434,02","443,01","452,44","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","3102,05","442,657","398,877","967,933","1,75","249,005","254,553","251,477","295,096","306,4","250,214","251,367","434,048","456,378","445,268","445,017","437,875","443,01","446,922","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","3356,45","434,418","401,294","967,916","1,75","249,17","248,511","251,477","295,096","306,4","249,994","249,5","427,292","464,167","430,427","440,92","451,918","445,39","429,13","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","3583,01","441,284","397,339","967,704","1,75","249,17","253,29","250,104","295,096","306,4","249,884","249,994","430,045","473,378","419,635","440,038","457,973","451,13","425,133","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","3792,48","441,437","398,364","967,492","1,75","249,335","253,345","248,621","295,096","306,4","250,049","250,488","425,04","467,57","422,335","448,24","450,535","449,17","426,783","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4048,83","440,369","397,852","96,728","1,75","249,994","253,125","248,401","295,096","306,4","249,939","249,994","436,176","443,215","425,438","457,615","442,135","456,03","439,888","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4262,7","436,707","405,542","967,069","1,75","250,708","253,015","250,983","295,096","306,4","249,445","248,676","436,926","426,785","441,625","464,158","449,71","454,63","452,72","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4391,6","441,742","406,567","966,857","1,75","251,147","245,544","251,477","295,096","306,4","249,06","249,5","437,051","454,545","462,935","472,66","453,568","449,31","441,267","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4486,33","447,54","400,854","966,645","1,75","250,378","252,191","250,104","295,096","306,4","249,445","250,928","437,427","462,758","476,96","448,537","440,9","451,41","454,1","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4646,97","444,641","394,043","966,433","1,75","250,156","248,73","248,95","295,096","306,4","249,774","251,587","436,301","459,642","483,573","425,393","445,582","454,63","475,89","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4687,5","443,086","398,968","966,222","1,75","250,585","250,959","249,107","295,096","306,4","250,059","249,557","429,347","460,49","485,854","413,352","433,541","449,437","453,335","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4699,22","435,303","398,906","96,601","1,75","250,752","245,566","249,478","295,096","306,4","249,39","249,609","421,711","458,338","461,426","409,84","436,77","447,826","455,864","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4562,01","438,11","402,598","965,798","1,75","250,005","247,852","248,95","295,096","306,4","249,434","250,84","435,425","448,936","459,586","426,482","437,654","436,4","442,624","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4445,31","447,021","400,957","965,586","1,75","249,917","254,004","249,258","295,096","306,4","249,741","251,323","430,12","445,648","438,976","471,878","449,218","432,474","422,206","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4387,7","445,679","403,359","965,374","1,75","250,356","250,708","250,84","295,096","306,4","250,313","247,72","433,123","448,824","426,458","469,456","444,038","445,25","420,658","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4411,62","445,068","404,707","965,163","1,75","250,664","252,07","252,29","295,096","306,4","250,093","248,643","432,322","460,488","423,334","477,112","440,296","460,146","433,68","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4436,04","442,139","403,359","964,951","1,75","250,532","252,554","251,675","295,096","306,4","248,555","250,796","428,118","451,086","424,306","468,98","455,496","465,97","447,914","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4491,21","447,021","408,34","964,739","1,75","250,752","248,247","248,467","295,096","306,4","248,95","250,181","436,926","459,81","428,406","459,216","444,042","466,754","453,986","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4550,29","442,749","402,07","964,527","1,75","250,796","254,004","248,291","295,096","306,4","250,005","249,917","435,525","463,89","452,794","457,972","452,852","464,066","463,916","63,74","4,4"
3/14/2017 6:00,"59,16","10,69","4631,35","440,918","405,176","964,316","1,75","250,488","251,763","248,95","295,096","306,4","250,62","250,708","429,719","459,132","464,874","445,704","458,688","439,426","468,224","63,74","4,4"
